Column1,Column2
ชิ้นเท่าฝ่ามือแฮปปี้,pos
อีเกย์,neg
สี่ดรุณีแฮปปี้สุดๆ,pos
ศาลพระภูมิแฮปปี้ที่สุด,pos
เพื่อนสัญญาแล้วนะแฮปปี้มหาลัยราชภัฏบ้านสมเด็จเจ้าพระยา,pos
คิดถึงจังอีเกย์,neg
มอเตอร์ไฟฟ้ามอเตอร์เกียร์แฮปปี้ที่สุด,pos
อิตุ๊ดแหละถามกูเลยต้องบอกต่ออออ,neg
คืนนี้จะเป็นคืนแรกที่นอนหลับจริงๆและจะเป็นคืนที่ฝันดีที่สุดแฮปปี้,pos
อิตุ๊ดสั่งทำเค้กวันเกิดให้ผัวนางทุเรดมาก,neg
แฮปปี้เปเปโรเดย์อวดขนมน่ารักมาก,pos
แฮปปี้แฮปปี้นะคับ,pos
แฮปปี้ปีกับน้องนะค้าบบบ,pos
หมั่นนไส้อิตุ๊ดมากกกกโอ่ยคนไรสามสี่ปีผ่านมาไม่คิดจะพูดดีๆกันเลยเรอะ,neg
เกลียดอิตุ๊ดเป็นห่าไรชอบคึกตอนดึกดื่น,neg
ทำดีมากแฮปปี้,pos
เลิกลือโด้ยันมีความสุขกับชุดขาวคริสเตียโน่โรนัลโด้รีลมาดริดแฮปปี้,pos
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
วันนี้เที่ยวบ้านบางเขนซื้อของมาทำกินกันวันครอบครัวแฮปปี้,pos
ไม่ต้องมาค้งมาคั้บตอแหลกุเหนมุงอี๋อ๋อกะผุ้ชายยุอิตุ๊ด,neg
เจอเพื่อนที่งานขลุงแต่กลับได้คุยกันแปปเดียวเองคำว่าเพื่อนนั้นมีความหมายแฮปปี้,pos
มอนิ่งเช้าสดใสวันจันทร์ขอให้ทุกคนมีความสุขในทุกวันแฮปปี้ฟอลรอจุงดังจุงดังดุงจังจุงอาเชน,pos
รับแขกกับหม่อมแม่แฮปปี้เพลงเพราะมากม้าแฮปปี้,pos
บ้ายบายนะแบบี้แฮปปี้,pos
ได้อิตุ๊ด,neg
ปากหมานักนะอิตุ๊ดกจะฟ้องพี่อิท,neg
จากใจเด็กไทยที่สุดค่ะอิตุ๊ดที่รัก,neg
เห่าเก่งแต่ในทวิตอิดกทงออกมานำม๊อบเองเลยสิอิตุ๊ดส้นตีน,neg
ใครคือสองคนนั้นไม่ใช่อิตุ๊ดใช่มั้ย,neg
อิตุ๊ดน่าจะไปขอเบอร์ลิงแต่ลิงยิ้มๆแล้วไม่ให้สมน้ำหน้ากูสะใจ,neg
คิดมากอิตุ๊ดตบไหล่,neg
เราว่าคนที่ชื่นชอบฟังอิตุ๊ดโรคจิตเป็นยิ่งกว่า,neg
แฮปปี้พลาซ่า,pos
เสร็จแว้วร้านนู๋ไม่เสียแรงเหนื่อยมาหลายวันขอหยุดจัดพักเก็บแรวก่อนลงของเพิ่มสักวันแฮปปี้,pos
อิตุ๊ด,neg
แฮปปี้เบิร์ดเดย์แฮปปี้ขวบนะอิๆรักคิดถึงมากๆ,pos
งั้นหวัดดีอิตุ๊ดแต่มันมีอิไม่สุภาพเท่าไรงั้นกูเรียกตุ๊ดเนอะเป็นไงเพิ่ล,neg
บาสมีความสุขสินะแกอิตุ๊ดจขกทพูดตุ๊ดดังเดี๋ยวตบปากความสุขไร,neg
แฮปปี้หยุดยาวอารมดี,pos
การมีคนที่อยากคุยด้วยบทสนทนาไหลลื่นแฮปปี้จังแต่ก้เกรงใจเวลาเราตอบช้ากลัวเค้าจะไม่รู้สึกไม่ดีแคร์นะแฮปปี้ค่อยๆรู้จักกันนะ,pos
อิเหี้ยผัวมึงอย่าจ้องหน้ากูนะอะไรมึงฮืออทำไมมึงหล่องี้อ่ะใจกุๆๆๆเอาเลยกุยอมแล้วขืนใจกุสิกุพร้อมแล้วเหี้ยไรมึงอิตุ๊ดแรดเนี้ยมึงไม่เคยจะอ่อนโยนกับกูอะต้องให้กูพูดไหมไม่ต้องกูพูดเองกูมันไม่ใช่อิดี้นี่เหอะเออ,neg
อิตุ๊ดๆดูในไลน์ๆ,neg
จัลล้องงงตี้ติหนูโดนขนาดนี้เลยอ่อวะถ้าไปเหยียบหน้าได้เขาไปแล้วนะเพราะป๋อคือสุดยอดไอดอลที่เรารักมากๆน้องขยันอดทนมีสัมมาคารวะไม่ควรต้องมาเจออิตุ๊ดตู่พันธ์นี้เลยจริงๆอย่าทำร้ายป๋อของเราอีกเลยนะคะ,neg
